,Structure File,Ki(nM),Receptor,Ligand ID,rec_ligscaff,Reference
2255,http://www.bindingdb.org/data/surflex/3E5A_VX6/3E5A-results_50293694.mol2,5.0,3E5A,50293694,3E5A_VX6,1
2256,http://www.bindingdb.org/data/surflex/3E5A_VX6/3E5A-results_50293695.mol2,4.0,3E5A,50293695,3E5A_VX6,0
2257,http://www.bindingdb.org/data/surflex/3E5A_VX6/3E5A-results_50293696.mol2,10.0,3E5A,50293696,3E5A_VX6,0
2339,http://www.bindingdb.org/data/surflex/2ONY_TMJ/2ONY-results_50061310.mol2,210.0,2ONY,50061310,2ONY_TMJ,1
2340,http://www.bindingdb.org/data/surflex/2ONY_TMJ/2ONY-results_50061313.mol2,20000.0,2ONY,50061313,2ONY_TMJ,0
2341,http://www.bindingdb.org/data/surflex/2ONY_TMJ/2ONY-results_50151345.mol2,890000.0,2ONY,50151345,2ONY_TMJ,0
2342,http://www.bindingdb.org/data/surflex/2ONY_TMJ/2ONY-results_50186668.mol2,900.0,2ONY,50186668,2ONY_TMJ,0
2343,http://www.bindingdb.org/data/surflex/2ONY_TMJ/2ONY-results_50186675.mol2,15000.0,2ONY,50186675,2ONY_TMJ,0
2397,http://www.bindingdb.org/data/surflex/1HNN_SKF/1HNN-results_13018.mol2,790.0,1HNN,13018,1HNN_SKF,0
2399,http://www.bindingdb.org/data/surflex/1HNN_SKF/1HNN-results_13029.mol2,3700.0,1HNN,13029,1HNN_SKF,0
2400,http://www.bindingdb.org/data/surflex/1HNN_SKF/1HNN-results_50061313.mol2,20000.0,1HNN,50061313,1HNN_SKF,0
2401,http://www.bindingdb.org/data/surflex/1HNN_SKF/1HNN-results_50151331.mol2,66000.0,1HNN,50151331,1HNN_SKF,0
2402,http://www.bindingdb.org/data/surflex/1HNN_SKF/1HNN-results_50163105.mol2,750.0,1HNN,50163105,1HNN_SKF,0
2403,http://www.bindingdb.org/data/surflex/1HNN_SKF/1HNN-results_50174122.mol2,8000.0,1HNN,50174122,1HNN_SKF,0
2404,http://www.bindingdb.org/data/surflex/1HNN_SKF/1HNN-results_50186677.mol2,680.0,1HNN,50186677,1HNN_SKF,0
2405,http://www.bindingdb.org/data/surflex/1HNN_SKF/1HNN-results_50240933.mol2,170.0,1HNN,50240933,1HNN_SKF,0
2443,http://www.bindingdb.org/data/surflex/1AU4_INP/1AU4-results_19805.mol2,250.0,1AU4,19805,1AU4_INP,1
2444,http://www.bindingdb.org/data/surflex/1AU4_INP/1AU4-results_19808.mol2,0.6,1AU4,19808,1AU4_INP,0
2445,http://www.bindingdb.org/data/surflex/1AU4_INP/1AU4-results_19809.mol2,180.0,1AU4,19809,1AU4_INP,0
2446,http://www.bindingdb.org/data/surflex/1AU4_INP/1AU4-results_19810.mol2,3.0,1AU4,19810,1AU4_INP,0
2447,http://www.bindingdb.org/data/surflex/1AU4_INP/1AU4-results_19811.mol2,2.0,1AU4,19811,1AU4_INP,0
2448,http://www.bindingdb.org/data/surflex/1AU4_INP/1AU4-results_19812.mol2,77.0,1AU4,19812,1AU4_INP,0
2449,http://www.bindingdb.org/data/surflex/1AU4_INP/1AU4-results_50066648.mol2,4.0,1AU4,50066648,1AU4_INP,0
2496,http://www.bindingdb.org/data/surflex/3IBN_O60/3IBN-results_33281.mol2,15.0,3IBN,33281,3IBN_O60,1
2497,http://www.bindingdb.org/data/surflex/3IBN_O60/3IBN-results_33282.mol2,25.0,3IBN,33282,3IBN_O60,0
2498,http://www.bindingdb.org/data/surflex/3IBN_O60/3IBN-results_50154471.mol2,8.0,3IBN,50154471,3IBN_O60,0
2499,http://www.bindingdb.org/data/surflex/3IBN_O60/3IBN-results_50159803.mol2,563.0,3IBN,50159803,3IBN_O60,0
2500,http://www.bindingdb.org/data/surflex/3IBN_O60/3IBN-results_50159810.mol2,84.0,3IBN,50159810,3IBN_O60,0
2592,http://www.bindingdb.org/data/surflex/3STR_3LI/3STR-results_92760.mol2,334.0,3STR,92760,3STR_3LI,0
2593,http://www.bindingdb.org/data/surflex/3STR_3LI/3STR-results_92761.mol2,117.0,3STR,92761,3STR_3LI,1
2594,http://www.bindingdb.org/data/surflex/3STR_3LI/3STR-results_92764.mol2,213.0,3STR,92764,3STR_3LI,0
2595,http://www.bindingdb.org/data/surflex/3STR_3LI/3STR-results_92765.mol2,650.0,3STR,92765,3STR_3LI,0
2596,http://www.bindingdb.org/data/surflex/3STR_3LI/3STR-results_92766.mol2,54.0,3STR,92766,3STR_3LI,0
2599,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11397.mol2,0.26,1I8Z,11397,1I8Z_INL,0
2600,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11398.mol2,0.15,1I8Z,11398,1I8Z_INL,0
2601,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11399.mol2,0.1,1I8Z,11399,1I8Z_INL,0
2602,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11400.mol2,0.21,1I8Z,11400,1I8Z_INL,0
2603,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11401.mol2,0.21,1I8Z,11401,1I8Z_INL,0
2604,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11406.mol2,0.27,1I8Z,11406,1I8Z_INL,0
2605,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11409.mol2,0.33,1I8Z,11409,1I8Z_INL,0
2606,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11411.mol2,0.16,1I8Z,11411,1I8Z_INL,0
2607,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11421.mol2,0.11,1I8Z,11421,1I8Z_INL,0
2608,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11422.mol2,0.08,1I8Z,11422,1I8Z_INL,0
2609,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11423.mol2,0.12,1I8Z,11423,1I8Z_INL,0
2610,http://www.bindingdb.org/data/surflex/1I8Z_INL/1I8Z-results_11425.mol2,0.16,1I8Z,11425,1I8Z_INL,1
2618,http://www.bindingdb.org/data/surflex/2AFW_AHN/2AFW-results_7950.mol2,560000.0,2AFW,7950,2AFW_AHN,0
2619,http://www.bindingdb.org/data/surflex/2AFW_AHN/2AFW-results_7952.mol2,1530000.0,2AFW,7952,2AFW_AHN,0
2620,http://www.bindingdb.org/data/surflex/2AFW_AHN/2AFW-results_7966.mol2,850000.0,2AFW,7966,2AFW_AHN,0
2621,http://www.bindingdb.org/data/surflex/2AFW_AHN/2AFW-results_7967.mol2,120000.0,2AFW,7967,2AFW_AHN,0
2656,http://www.bindingdb.org/data/surflex/2CMC_DFM/2CMC-results_13469.mol2,2.0,2CMC,13469,2CMC_DFM,0
2662,http://www.bindingdb.org/data/surflex/2CMC_DFM/2CMC-results_50131550.mol2,2.0,2CMC,50131550,2CMC_DFM,0
2664,http://www.bindingdb.org/data/surflex/2CMC_DFM/2CMC-results_50243240.mol2,24.0,2CMC,50243240,2CMC_DFM,0
2665,http://www.bindingdb.org/data/surflex/2CMC_DFM/2CMC-results_50341987.mol2,26.0,2CMC,50341987,2CMC_DFM,0
2666,http://www.bindingdb.org/data/surflex/2CMC_DFM/2CMC-results_50379185.mol2,2.0,2CMC,50379185,2CMC_DFM,1
2689,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023635.mol2,3990.0,3IK1,50023635,3IK1_UMP,0
2690,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023636.mol2,310.0,3IK1,50023636,3IK1_UMP,0
2691,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023637.mol2,1130.0,3IK1,50023637,3IK1_UMP,0
2692,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023638.mol2,4930.0,3IK1,50023638,3IK1_UMP,0
2693,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023639.mol2,1410.0,3IK1,50023639,3IK1_UMP,0
2694,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023640.mol2,1210.0,3IK1,50023640,3IK1_UMP,0
2695,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023641.mol2,1810.0,3IK1,50023641,3IK1_UMP,0
2696,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023642.mol2,8750.0,3IK1,50023642,3IK1_UMP,0
2697,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023643.mol2,5670.0,3IK1,50023643,3IK1_UMP,0
2698,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023644.mol2,7620.0,3IK1,50023644,3IK1_UMP,0
2699,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023645.mol2,610.0,3IK1,50023645,3IK1_UMP,0
2700,http://www.bindingdb.org/data/surflex/3IK1_UMP/3IK1-results_50023647.mol2,960.0,3IK1,50023647,3IK1_UMP,1
2701,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351174.mol2,0.03,3SR5,50351174,3SR5_Q12,0
2702,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351178.mol2,0.38,3SR5,50351178,3SR5_Q12,0
2703,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351179.mol2,0.24,3SR5,50351179,3SR5_Q12,0
2704,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351182.mol2,0.13,3SR5,50351182,3SR5_Q12,0
2705,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351183.mol2,3.0,3SR5,50351183,3SR5_Q12,0
2706,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351184.mol2,0.19,3SR5,50351184,3SR5_Q12,0
2707,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351185.mol2,0.77,3SR5,50351185,3SR5_Q12,0
2708,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351186.mol2,0.66,3SR5,50351186,3SR5_Q12,0
2709,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351187.mol2,0.35,3SR5,50351187,3SR5_Q12,1
2710,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351188.mol2,3.0,3SR5,50351188,3SR5_Q12,0
2711,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351189.mol2,1.0,3SR5,50351189,3SR5_Q12,0
2712,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351190.mol2,0.89,3SR5,50351190,3SR5_Q12,0
2713,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351193.mol2,2.0,3SR5,50351193,3SR5_Q12,0
2714,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351195.mol2,0.85,3SR5,50351195,3SR5_Q12,0
2715,http://www.bindingdb.org/data/surflex/3SR5_Q12/3SR5-results_50351196.mol2,0.76,3SR5,50351196,3SR5_Q12,0
2716,http://www.bindingdb.org/data/surflex/1QXK_429/1QXK-results_13981.mol2,200000.0,1QXK,13981,1QXK_429,0
2717,http://www.bindingdb.org/data/surflex/1QXK_429/1QXK-results_13985.mol2,200000.0,1QXK,13985,1QXK_429,0
2719,http://www.bindingdb.org/data/surflex/1QXK_429/1QXK-results_13988.mol2,2200.0,1QXK,13988,1QXK_429,0
2721,http://www.bindingdb.org/data/surflex/1QXK_429/1QXK-results_50132461.mol2,3200.0,1QXK,50132461,1QXK_429,0
2722,http://www.bindingdb.org/data/surflex/1QXK_429/1QXK-results_50132464.mol2,13800.0,1QXK,50132464,1QXK_429,0
2739,http://www.bindingdb.org/data/surflex/3U6I_044/3U6I-results_24460.mol2,1.0,3U6I,24460,3U6I_044,0
2740,http://www.bindingdb.org/data/surflex/3U6I_044/3U6I-results_24461.mol2,8.0,3U6I,24461,3U6I_044,0
2742,http://www.bindingdb.org/data/surflex/3U6I_044/3U6I-results_24463.mol2,1.0,3U6I,24463,3U6I_044,0
2744,http://www.bindingdb.org/data/surflex/3U6I_044/3U6I-results_24465.mol2,3.0,3U6I,24465,3U6I_044,0
2745,http://www.bindingdb.org/data/surflex/3U6I_044/3U6I-results_50383192.mol2,4.0,3U6I,50383192,3U6I_044,0
2746,http://www.bindingdb.org/data/surflex/3U6I_044/3U6I-results_50383193.mol2,4.0,3U6I,50383193,3U6I_044,0
2748,http://www.bindingdb.org/data/surflex/3U6I_044/3U6I-results_50383196.mol2,1.0,3U6I,50383196,3U6I_044,0
2749,http://www.bindingdb.org/data/surflex/3U6I_044/3U6I-results_50383197.mol2,0.9,3U6I,50383197,3U6I_044,0
2750,http://www.bindingdb.org/data/surflex/3U6I_044/3U6I-results_50383201.mol2,1.0,3U6I,50383201,3U6I_044,0
2751,http://www.bindingdb.org/data/surflex/3U6I_044/3U6I-results_50383202.mol2,0.9,3U6I,50383202,3U6I_044,0
2752,http://www.bindingdb.org/data/surflex/3U6I_044/3U6I-results_50383205.mol2,2.0,3U6I,50383205,3U6I_044,1
2786,http://www.bindingdb.org/data/surflex/2IRZ_I02/2IRZ-results_16702.mol2,42.0,2IRZ,16702,2IRZ_I02,0
2787,http://www.bindingdb.org/data/surflex/2IRZ_I02/2IRZ-results_16703.mol2,16500.0,2IRZ,16703,2IRZ_I02,1
2788,http://www.bindingdb.org/data/surflex/2IRZ_I02/2IRZ-results_16704.mol2,52.0,2IRZ,16704,2IRZ_I02,0
2802,http://www.bindingdb.org/data/surflex/3JY9_JZH/3JY9-results_50305148.mol2,2.0,3JY9,50305148,3JY9_JZH,0
2803,http://www.bindingdb.org/data/surflex/3JY9_JZH/3JY9-results_50305149.mol2,0.5,3JY9,50305149,3JY9_JZH,0
2804,http://www.bindingdb.org/data/surflex/3JY9_JZH/3JY9-results_50305150.mol2,0.6,3JY9,50305150,3JY9_JZH,0
2805,http://www.bindingdb.org/data/surflex/3JY9_JZH/3JY9-results_50305152.mol2,4.0,3JY9,50305152,3JY9_JZH,0
2806,http://www.bindingdb.org/data/surflex/3JY9_JZH/3JY9-results_50305153.mol2,2.0,3JY9,50305153,3JY9_JZH,0
2807,http://www.bindingdb.org/data/surflex/3JY9_JZH/3JY9-results_50305177.mol2,1100.0,3JY9,50305177,3JY9_JZH,0
2808,http://www.bindingdb.org/data/surflex/3JY9_JZH/3JY9-results_50305178.mol2,42.0,3JY9,50305178,3JY9_JZH,0
2809,http://www.bindingdb.org/data/surflex/3JY9_JZH/3JY9-results_50305179.mol2,71.0,3JY9,50305179,3JY9_JZH,0
2810,http://www.bindingdb.org/data/surflex/3JY9_JZH/3JY9-results_50305183.mol2,1300.0,3JY9,50305183,3JY9_JZH,0
2811,http://www.bindingdb.org/data/surflex/3JY9_JZH/3JY9-results_50305193.mol2,29.0,3JY9,50305193,3JY9_JZH,1
2812,http://www.bindingdb.org/data/surflex/3JY9_JZH/3JY9-results_50305194.mol2,210.0,3JY9,50305194,3JY9_JZH,0
2832,http://www.bindingdb.org/data/surflex/1BNT_AL2/1BNT-results_11421.mol2,0.11,1BNT,11421,1BNT_AL2,0
2833,http://www.bindingdb.org/data/surflex/1BNT_AL2/1BNT-results_11422.mol2,0.08,1BNT,11422,1BNT_AL2,1
2840,http://www.bindingdb.org/data/surflex/1BNT_AL2/1BNT-results_13056.mol2,3.0,1BNT,13056,1BNT_AL2,0
2843,http://www.bindingdb.org/data/surflex/3KEN_ZZD/3KEN-results_23774.mol2,2500.0,3KEN,23774,3KEN_ZZD,0
2844,http://www.bindingdb.org/data/surflex/3KEN_ZZD/3KEN-results_23775.mol2,450.0,3KEN,23775,3KEN_ZZD,0
2845,http://www.bindingdb.org/data/surflex/3KEN_ZZD/3KEN-results_23799.mol2,5230.0,3KEN,23799,3KEN_ZZD,0
2847,http://www.bindingdb.org/data/surflex/3KEN_ZZD/3KEN-results_23822.mol2,14.0,3KEN,23822,3KEN_ZZD,0
2848,http://www.bindingdb.org/data/surflex/3KEN_ZZD/3KEN-results_23824.mol2,14000.0,3KEN,23824,3KEN_ZZD,0
2849,http://www.bindingdb.org/data/surflex/3KEN_ZZD/3KEN-results_23828.mol2,2000.0,3KEN,23828,3KEN_ZZD,0
2850,http://www.bindingdb.org/data/surflex/3KEN_ZZD/3KEN-results_23829.mol2,23000.0,3KEN,23829,3KEN_ZZD,0
2851,http://www.bindingdb.org/data/surflex/3KEN_ZZD/3KEN-results_23830.mol2,1000.0,3KEN,23830,3KEN_ZZD,1
2887,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50118239.mol2,647000.0,3D6O,50118239,3D6O_U1S,0
2888,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50292714.mol2,103000.0,3D6O,50292714,3D6O_U1S,0
2889,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50292715.mol2,77000.0,3D6O,50292715,3D6O_U1S,0
2890,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50292716.mol2,423000.0,3D6O,50292716,3D6O_U1S,0
2891,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50292717.mol2,396000.0,3D6O,50292717,3D6O_U1S,0
2892,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50292718.mol2,203000.0,3D6O,50292718,3D6O_U1S,0
2893,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50292719.mol2,172000.0,3D6O,50292719,3D6O_U1S,0
2894,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50292720.mol2,179000.0,3D6O,50292720,3D6O_U1S,1
2897,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50292724.mol2,6000.0,3D6O,50292724,3D6O_U1S,0
2898,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50331792.mol2,193000.0,3D6O,50331792,3D6O_U1S,0
2905,http://www.bindingdb.org/data/surflex/3IKG_J8Z/3IKG-results_34008.mol2,525.0,3IKG,34008,3IKG_J8Z,0
2906,http://www.bindingdb.org/data/surflex/3IKG_J8Z/3IKG-results_34009.mol2,100.0,3IKG,34009,3IKG_J8Z,0
2907,http://www.bindingdb.org/data/surflex/3IKG_J8Z/3IKG-results_34010.mol2,179.0,3IKG,34010,3IKG_J8Z,1
2908,http://www.bindingdb.org/data/surflex/3IKG_J8Z/3IKG-results_34011.mol2,8.0,3IKG,34011,3IKG_J8Z,0
2909,http://www.bindingdb.org/data/surflex/3IKG_J8Z/3IKG-results_34012.mol2,6.0,3IKG,34012,3IKG_J8Z,0
2910,http://www.bindingdb.org/data/surflex/3IKG_J8Z/3IKG-results_34013.mol2,32.0,3IKG,34013,3IKG_J8Z,0
2911,http://www.bindingdb.org/data/surflex/3IKG_J8Z/3IKG-results_34015.mol2,78.0,3IKG,34015,3IKG_J8Z,0
2912,http://www.bindingdb.org/data/surflex/3IKG_J8Z/3IKG-results_34016.mol2,89.0,3IKG,34016,3IKG_J8Z,0
2913,http://www.bindingdb.org/data/surflex/4FTL_H0K/4FTL-results_91827.mol2,4.0,4FTL,91827,4FTL_H0K,0
2915,http://www.bindingdb.org/data/surflex/4FTL_H0K/4FTL-results_91964.mol2,6.0,4FTL,91964,4FTL_H0K,0
2919,http://www.bindingdb.org/data/surflex/4FTL_H0K/4FTL-results_50212489.mol2,8.0,4FTL,50212489,4FTL_H0K,0
2922,http://www.bindingdb.org/data/surflex/4FTL_H0K/4FTL-results_50212495.mol2,8.0,4FTL,50212495,4FTL_H0K,1
2927,http://www.bindingdb.org/data/surflex/3V2M_AZM/3V2M-results_11048.mol2,61.0,3V2M,11048,3V2M_AZM,0
2928,http://www.bindingdb.org/data/surflex/3V2M_AZM/3V2M-results_50157950.mol2,2.0,3V2M,50157950,3V2M_AZM,0
2970,http://www.bindingdb.org/data/surflex/2E93_B29/2E93-results_25279.mol2,30.0,2E93,25279,2E93_B29,0
2971,http://www.bindingdb.org/data/surflex/2E93_B29/2E93-results_25288.mol2,110.0,2E93,25288,2E93_B29,1
3020,http://www.bindingdb.org/data/surflex/2FS9_C4A/2FS9-results_14311.mol2,4.0,2FS9,14311,2FS9_C4A,0
3021,http://www.bindingdb.org/data/surflex/2FS9_C4A/2FS9-results_14312.mol2,3.0,2FS9,14312,2FS9_C4A,1
3022,http://www.bindingdb.org/data/surflex/2FS9_C4A/2FS9-results_14313.mol2,430.0,2FS9,14313,2FS9_C4A,0
3023,http://www.bindingdb.org/data/surflex/2FS9_C4A/2FS9-results_14314.mol2,25.0,2FS9,14314,2FS9_C4A,0
3024,http://www.bindingdb.org/data/surflex/2FS9_C4A/2FS9-results_14315.mol2,130.0,2FS9,14315,2FS9_C4A,0
3025,http://www.bindingdb.org/data/surflex/2FS9_C4A/2FS9-results_14316.mol2,6.0,2FS9,14316,2FS9_C4A,0
3026,http://www.bindingdb.org/data/surflex/2FS9_C4A/2FS9-results_14317.mol2,21.0,2FS9,14317,2FS9_C4A,0
3027,http://www.bindingdb.org/data/surflex/2FS9_C4A/2FS9-results_14318.mol2,590.0,2FS9,14318,2FS9_C4A,0
3046,http://www.bindingdb.org/data/surflex/3DJV_C3P/3DJV-results_50233301.mol2,27900.0,3DJV,50233301,3DJV_C3P,1
3047,http://www.bindingdb.org/data/surflex/3DJV_C3P/3DJV-results_50292722.mol2,63200.0,3DJV,50292722,3DJV_C3P,0
3048,http://www.bindingdb.org/data/surflex/3DJV_C3P/3DJV-results_50292723.mol2,40800.0,3DJV,50292723,3DJV_C3P,0
3049,http://www.bindingdb.org/data/surflex/3DJV_C3P/3DJV-results_50310540.mol2,1557900.0,3DJV,50310540,3DJV_C3P,0
3139,http://www.bindingdb.org/data/surflex/3HKQ_1SD/3HKQ-results_50299573.mol2,4500.0,3HKQ,50299573,3HKQ_1SD,0
3141,http://www.bindingdb.org/data/surflex/3HKQ_1SD/3HKQ-results_50299575.mol2,4350.0,3HKQ,50299575,3HKQ_1SD,0
3142,http://www.bindingdb.org/data/surflex/3HKQ_1SD/3HKQ-results_50299576.mol2,4510.0,3HKQ,50299576,3HKQ_1SD,0
3143,http://www.bindingdb.org/data/surflex/3HKQ_1SD/3HKQ-results_50299577.mol2,4980.0,3HKQ,50299577,3HKQ_1SD,0
3144,http://www.bindingdb.org/data/surflex/3HKQ_1SD/3HKQ-results_50299578.mol2,4910.0,3HKQ,50299578,3HKQ_1SD,1
3145,http://www.bindingdb.org/data/surflex/3HKQ_1SD/3HKQ-results_50299579.mol2,4550.0,3HKQ,50299579,3HKQ_1SD,0
3146,http://www.bindingdb.org/data/surflex/3HKQ_1SD/3HKQ-results_50299580.mol2,3900.0,3HKQ,50299580,3HKQ_1SD,0
3147,http://www.bindingdb.org/data/surflex/3HKQ_1SD/3HKQ-results_50299581.mol2,3920.0,3HKQ,50299581,3HKQ_1SD,0
3148,http://www.bindingdb.org/data/surflex/3HKQ_1SD/3HKQ-results_50299582.mol2,4100.0,3HKQ,50299582,3HKQ_1SD,0
3152,http://www.bindingdb.org/data/surflex/1PH0_418/1PH0-results_50131546.mol2,370.0,1PH0,50131546,1PH0_418,0
3153,http://www.bindingdb.org/data/surflex/1PH0_418/1PH0-results_50131551.mol2,1600.0,1PH0,50131551,1PH0_418,0
3156,http://www.bindingdb.org/data/surflex/3CZV_AZM/3CZV-results_10868.mol2,79.0,3CZV,10868,3CZV_AZM,1
3158,http://www.bindingdb.org/data/surflex/3CZV_AZM/3CZV-results_50323341.mol2,147.0,3CZV,50323341,3CZV_AZM,0
3164,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23877.mol2,44.0,2GV6,23877,2GV6_730,0
3165,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23880.mol2,210.0,2GV6,23880,2GV6_730,0
3166,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23882.mol2,340.0,2GV6,23882,2GV6_730,0
3167,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23901.mol2,110.0,2GV6,23901,2GV6_730,1
3168,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23902.mol2,46.0,2GV6,23902,2GV6_730,0
3169,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23903.mol2,72.0,2GV6,23903,2GV6_730,0
3170,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23904.mol2,88.0,2GV6,23904,2GV6_730,0
3171,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23905.mol2,89.0,2GV6,23905,2GV6_730,0
3172,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23906.mol2,160.0,2GV6,23906,2GV6_730,0
3173,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23907.mol2,42.0,2GV6,23907,2GV6_730,0
3174,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23908.mol2,120.0,2GV6,23908,2GV6_730,0
3175,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23909.mol2,45.0,2GV6,23909,2GV6_730,0
3176,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23910.mol2,38.0,2GV6,23910,2GV6_730,0
3177,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23912.mol2,53.0,2GV6,23912,2GV6_730,0
3178,http://www.bindingdb.org/data/surflex/2GV6_730/2GV6-results_23913.mol2,9.0,2GV6,23913,2GV6_730,0
3194,http://www.bindingdb.org/data/surflex/2Q1Q_OSP/2Q1Q-results_10899.mol2,119.0,2Q1Q,10899,2Q1Q_OSP,0
3195,http://www.bindingdb.org/data/surflex/2Q1Q_OSP/2Q1Q-results_16658.mol2,49.0,2Q1Q,16658,2Q1Q_OSP,0
3197,http://www.bindingdb.org/data/surflex/2Q1Q_OSP/2Q1Q-results_50080643.mol2,8.0,2Q1Q,50080643,2Q1Q_OSP,0
3198,http://www.bindingdb.org/data/surflex/2Q1Q_OSP/2Q1Q-results_50080699.mol2,12.0,2Q1Q,50080699,2Q1Q_OSP,0
3199,http://www.bindingdb.org/data/surflex/2Q1Q_OSP/2Q1Q-results_50080700.mol2,8.0,2Q1Q,50080700,2Q1Q_OSP,0
3200,http://www.bindingdb.org/data/surflex/2Q1Q_OSP/2Q1Q-results_50337746.mol2,1207.0,2Q1Q,50337746,2Q1Q_OSP,0
3201,http://www.bindingdb.org/data/surflex/2Q1Q_OSP/2Q1Q-results_50337747.mol2,1165.0,2Q1Q,50337747,2Q1Q_OSP,0
3345,http://www.bindingdb.org/data/surflex/1ZFK_SO4/1ZFK-results_26991.mol2,89000000.0,1ZFK,26991,1ZFK_SO4,1
3347,http://www.bindingdb.org/data/surflex/1ZFK_SO4/1ZFK-results_50278322.mol2,460000.0,1ZFK,50278322,1ZFK_SO4,0
3351,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50292715.mol2,77000.0,1RPF,50292715,1RPF_C3P,0
3352,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50292718.mol2,203000.0,1RPF,50292718,1RPF_C3P,0
3353,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50292719.mol2,172000.0,1RPF,50292719,1RPF_C3P,0
3354,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50292720.mol2,179000.0,1RPF,50292720,1RPF_C3P,0
3355,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50292721.mol2,41.0,1RPF,50292721,1RPF_C3P,0
3358,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50292724.mol2,6000.0,1RPF,50292724,1RPF_C3P,0
3359,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50298711.mol2,7000.0,1RPF,50298711,1RPF_C3P,0
